user_id_ext,score
cx:3e9w6uke0qaug3cbkor62lib2o:2u7io6u5wwpqh,0.5
cx:3fim4p1qd51gl9zrvb3rommvk:3c8dm5qe5moam,0.0
cx:3fuvodfs01wrx369ci8q7r800f:yyip7zabjyey,0.0
cx:3g81305oelfwd99purvuz36i6:xtubptu0lixt,0.0
cx:3g8juqu9muqfh1gmw74sy4tkvc:3v4zoj1wnet7c,0.0
cx:3ghdzy8akupl9p5ix1nenajhg:22991mldygwva,0.0
cx:3hoiclq2bywzj1s7bhuez5gj7i:11a7gj4iogsbs,0.0
cx:3jrmtyezeg5eb1x64pf5mvlb8r:28ieilkw45ai8,0.0
cx:3k744879sawdb2rycg07fb16fd:uh6u6pcq8zk0,0.3562071871080222
cx:3kjmfhb15dui10cfhkq46xf8k:3lsvvjoiftdlx,0.6309297535714575
cx:3kpu3qf2d41p94er50b35mba9:37znklspm4jbv,0.0
cx:3kykfqje6oz541ti9oz55dsiqy:1rsylww2zxssa,0.0
cx:3lcuwxb7zuvea3icn16vf7ctyb:2didq09utli6m,0.0
cx:3lh2rjjmu4yqz34orhijo2ndsw:2497jq0u57ejt,0.0
cx:3lkb5rplcyaq63cny29b3chp07:3jjbz1cpul24q,0.0
cx:3m1madrmkq2oz264e1omjeugqy:3pqi522i2a11e,0.0
cx:3n272ryy3ju931uzp9ujz67gi3:32ywocrzbd23z,0.0
cx:3nqld9ngsc78r2w3czf6t4cn:7d24b2wpiy00,1.0
cx:3nr45o8g4jis23u0tp9fmjm04u:18l9a6ciwoi3a,0.38685280723454163
cx:3nz9ef85gv4p43bpngrx7l0t2z:1xh3iojk9wl0y,0.0
cx:3o0vi04zbq5w710cjkc6f1f1t6:1h5958yg16i9g,0.0
cx:3ov2hygqfp9o92182uumtq6mal:ouv9na62h0lu,0.0
cx:3oxebuxftamdy2aaxd2hj1w6tw:3pthgmdqxgmlf,0.0
cx:3oy2g65m339m8u7ly6n6fljct:zcv5jkl6whbu,0.0
cx:3pgfch2hg8at4bdd6nl573fml:67kfnx1e2uwc,0.0
cx:3qcp1uiex1ts43cepb1bwbekxk:c73jehujyx2w,0.0
cx:3r9ef2nv80ira3l3q72z9om3ny:3gzis522eto4i,0.0
cx:3sq2zx3d8k18w5ou281afo08d:1sjvw6irv03zw,0.0
cx:3tnolwmwmxl6kwthk5kypmq8k:36ha3chsej6fs,0.0
cx:3tr7eau1ke9fesc5v4axpjo7n:126vc105d99a7,0.0
cx:3tre1b52snq182oqbmhqcom9k0:2wxr6hx25xl1n,0.0
cx:3trh5ory2km01g4osa1l8ybbv:258ljyhui5tbo,0.38685280723454163
cx:3u82d4om688uu1hw5nag7klxqu:26o4oxrmgh1iu,0.0
cx:3v3vr8hl53disecfbo2z8bz3h:2d0mz3rnexwl9,0.0
cx:3v59ryibmwhuxq3jekvvfezoj:1oz1hc8ku8l58,0.6309297535714575
cx:3v6nfa5jwd49s828hmeq9k1z4:1tw5kyfwv25al,0.0
cx:3v9d74y0yptnf3szui7i8z2qal:3jxurkbazuumq,0.0
cx:4arpakx507hf3akefu7y8vreb:3l90325838gwg,0.43067655807339306
cx:4kqrcd13d3zk1cb0wbxx9bzfl:1k6ddgv7u5je2,0.0
cx:5botkj2y6znv1yzd0hd4ccbgu:7gljpc2tm5rf,0.0
cx:67v0o7f71i7t1liaqlsc9b4mq:38brt95avzwih,0.0
cx:6ghb6zrki51buqkl8o50927:15zuw4oyu4g8s,0.0
cx:6jo0ukgaxrbm342ef7gw3huum:3tfi7o0oshyin,0.0
cx:6n9bocuzsy8y21vqztrtftors:2x0eqsl149yzf,0.3333333333333333
cx:73myfcw8yg7wmbti1rdlcbnd:165rosz5wf824,0.0
cx:7d95zomow8791njzpa3kuy8gl:3m8olj2znecoq,0.43067655807339306
cx:7q8e9fmq7kb726eklzq1u5b37:k54bmvdft1uk,0.0
cx:8yeai1kg5b5uohoenixjmpep:29q02j34kuumi,0.0
cx:9av2d33rz2xr1m1krim0s9vqs:5qy51ctfz0ke,0.0
cx:9djz3kpvpqg02mafksjao3ido:tolafrcc8lqd,0.0
cx:9py434t5b1w51ks3etfzsjcrk:1nu08r1msbmjz,0.0
cx:a3e3bl0bspmc19kz2ajj885dn:1sc8qujgj8os0,0.43067655807339306
cx:a6imi1gyvnipbbyvpnc4pyea:ls772tksixp0,0.0
cx:aauuco2g5czf3qru9rd37coqi:jp0arwwaemll,0.0
cx:b3v9nsqm2raz2khnmyuekx7n6:vcqra68igs2e,0.43067655807339306
cx:b87mlewb0ojz1ion88lttge35:juzbh7zpfpyw,0.0
cx:bniemth2rg2o34jct39chk0qa:2w0darow604q2,0.0
cx:btc2mpwefvn32gt76ykqdpilj:1camxxhtirapt,0.43067655807339306
cx:c9yys6x9q1du1jmsjau8r9bl4:2wjl0ry8b2cvn,0.0
cx:cl6yhttytwgf1aj9iyxh8wvym:14lcwxadsllnh,0.0
cx:cm9kwfa30tpj3lqoqsj4gdg4j:177mc4h77ayy0,0.0
cx:cmxvs681s7sg2xs0q73xsec9x:2i9980uxixpd9,0.0
cx:d39xv7f3pwq43ldvbylb08axd:1gjkuapjvhmfv,0.3010299956639812
cx:ep6qble2qy17p5ik1dykgnws:1wtr5o2a7wvjc,0.43067655807339306
cx:f7cyvh5ai4ci1o9mowlcpuy93:3cutce0pnp0cu,0.3562071871080222
cx:fscrecjsbmc8jr9mckn4hk6t:12u440t6p41jk,0.0
cx:g3ijjfdoli5s2kh847eohi9k:31aakk28sioi8,0.0
cx:gopsjbjilo1kv1qdrc6fd7co:1x3te5psvub3b,0.0
cx:gt9suqb9olf1zv3vxlkdoi45:1nupxf6zk2kfz,0.0
cx:gv4fbvaax1js1y3dfcq18uavv:qajia749x9w3,0.0
cx:hcxckqoelkkm2327h95bpjpzz:84kow744x6cn,0.0
cx:hg2eygkd1w3k3aydcj5r4mk4u:2i4vq1f1zie2a,0.38685280723454163
cx:hrp93a8gzg6nyv5e:3j7wzf1iyb22m,0.0
cx:hrsgh1yim99wab2xowrfq2di:2m6fc1l5iblc,0.0
cx:hsd58jilvuz1kdii:607vsdgg9afd,0.0
cx:hss5qer4lbxbc7nz:3i3bejigxezmb,0.0
cx:htmxph0nsqcu705q:22w346sumk73r,0.0
cx:hu811mu8o92a6nuf:ayor7sy2b1mq,0.0
cx:huh4r681o0exqx9b:2i90i49ye66zj,0.6309297535714575
cx:huiww9bi3lofnnjo:1ag1nuzaax615,0.6309297535714575
cx:hv8hws5qmzcfze3k:9k8c5q45evzs,0.0
cx:hvm3jnwxyqrokijy:1ewhoucj8jea0,0.0
cx:hwje9egwm6oi00u9:25ckhgnmzu544,0.43067655807339306
cx:hwt8q3zp4klk8ckb:3um0s0qbzmuc6,0.5
cx:hwtd58sd7c1w82ld:nvqm3jnhlld4,0.0
cx:hx62uxckaovltdes:rbwyh9710tqy,0.0
cx:hy8jzxcsb4ic7627:3o82wxiyckovx,0.5
cx:hyosxjdvkq30uaow:37r8540wh29rj,0.0
cx:hz20jtozhdxr1f7fvms1mhpii:27xn6uq4ow3ee,0.0
cx:hzat6cjnsxx5fm2q:931ffw80ymzk,0.0
cx:hzbk3k6neef5k4xb:2oou7owt2z9lh,0.0
cx:hznxkn1k29kmn68m:3kw9s1kkpwb1c,0.0
cx:i077voar675pw1h7:1uj1a14tsdp3v,0.43067655807339306
cx:i0c5zu0fnvfzxzae:ycgm7x8196ma,0.0
cx:i0kq57y0jpt63as1:1pbobaize4yea,0.0
cx:i0zmyc4p4bd5kafl:3lai7ff0z7kfk,0.0
cx:i10rk2n4x82c1ibi:3bcfu7o8pcjoq,0.0
cx:i142kcd8d5nd102x:zqdsm1vwmzme,0.0
cx:i1584onv8f3yxouc:oaenijeecwra,0.0
cx:i1ymemrm84f5wpta:1x304bf5nlbgr,0.0
cx:i25ddju27rjb5x41:3lro8s0xr2hoo,0.0
cx:i2kbt75porx4u95y:3cs0couxkcec5,0.0
cx:i31a461lro5mkkqf:18iss96jpigzj,0.0
cx:i399e10rujhmh7ek:1sqkvbeygn3y2,0.0
cx:i3o529a0mfr7zmq5:2aod8ud21cdea,0.3562071871080222
cx:i3o7uc1mtn4s9w2q:2nvusk9vl5bb,0.0
cx:i3po9lsjhlp0yyly:oc04aqhqa7ps,0.0
cx:i3u5vvi1et25ke91:396x3abqs1o63,0.0
cx:i3youqzqbsvako97:26uurdymn5ldo,0.0
cx:i41pt9rmkk4viou9:ff813w9saf42,0.0
cx:i4g664cwhco433u0:334pxhoyq21d1,0.43067655807339306
cx:i4n8sma4q3b3dhq8:35xcb1pxhazxd,0.0
cx:i4r0wf2wa1xifopr:3fwo5u2cp3hip,0.6309297535714575
cx:i4ssgbu4errp37ye:32r6jtuot469f,0.0
cx:i4ubjpwlj8zib8zb:yk071gei2xkl,0.0
cx:i4wv9p4jpr98oe8n:3cfbk3upenkta,0.0
cx:i4xx7e0r22as35ry:3qc0793b9f69x,0.0
cx:i4yrui46u7dz20dz:38qtodw30mdsu,0.0
cx:i59gw25tc58hdjss:1vj8ypgero9p8,0.0
cx:i5r7jsde18849g2b:27qcl9rwg1e4t,0.0
cx:i5vgqqe0uznm3pki:24zsxhpm4ptos,0.0
cx:i69sdxrsik0boy2q:3ieb8vt3huf93,0.0
cx:i6j60yb74nk9h5hu:108ctf2rnhzu2,0.0
cx:i6mcvrxq5fu9qni4:29xh6oqo6rp6g,0.38685280723454163
cx:i76fbce94cys7w84:2fy2oam62c4ix,0.0
cx:i7jzfi47700t8o2p:2qc73u7jsxeya,0.5
cx:i7rim70g4k8oed3k:38f1pp6ci02st,0.6309297535714575
cx:i8ar2yt17oxpqh37:ufiuhc7zck2s,0.0
cx:i8n0w1l8sdqm4fb0:2peib9f2hnqx2,0.3562071871080222
cx:i8rn0t9xy4qenupg:1e9s8hjdppcnb,0.0
cx:i93yfeg9c6gt5b52:38t1utc588gs7,0.0
cx:i9azcsuzb2i0ittq:2fm9egn50grxy,0.43067655807339306
cx:i9ekfedagmy69k3g:1d3q5upbzdarq,0.0
cx:i9h6r652j3s63a1q:2cz8xhqsiohm6,0.0
cx:i9jndyqpkjcaxybu:13zwg20hie4q,0.38685280723454163
cx:ia1pyxa3q3g0etjw:3t4e2wy7ol9we,0.0
cx:ia5dstvis9emu429:1skt9c8vc4k2y,0.6309297535714575
cx:ia9kfn301i9lvams:3rh3ivr1hmacj,0.0
cx:iaoauz0m864rl6si:3u6y6zxjkcbvd,0.0
cx:iaotfaium162it74:35067syaxzcbf,0.0
cx:ib2rguna11413by2:18yyh5eha1d0p,0.0
cx:ibb6vmzmpzw1diah:lfo4gtbf436j,0.0
cx:ibbwt5g26bsx0kic:yt8bgt9bcl6a,1.0
cx:ibl9bxfpln51wi4e:3bowg5a5mybx8,0.0
cx:iby9bz683ex9yr8s:sr2o11fmk69,0.0
cx:ic1ugpiuxydcma1i:x55s67nb1q8s,0.0
cx:ickfq8bq77kohd9q:226ums3nw8x6z,0.0
cx:ickzlvoa6k78owwt:3e4t771j34165,0.0
cx:icrs6qvvygo4lxm4:2psh9s6yzzwfw,0.5
cx:icxdkddcne04jsw5:18fa0ar5kvzm2,0.0
cx:id0q3pm14ccdm2ca:1cpw8y6nwkuwb,0.0
cx:id2v2rp7r483a2ct:39jjvjxc722mz,0.5
cx:idalor096niz05jd:2xuqqtf9gra0w,0.0
cx:idbstc4e71cawu6v:3vx4inozswm5x,0.0
cx:idbv9dwnlc8dqscl:1fg3vw30hcxmc,0.0
cx:idg61g84lhx9m6lv:17dzfjv62a1gk,0.0
cx:idrikosoijitya3l:23qmfcir4f96q,0.0
cx:ie499yytgllkzax0:2pvaydq1ywxkh,0.0
cx:iea8wp7r8eflar3e:3v7mitcvbj74j,0.0
cx:ieii2jz3r4nddvdh:37m8p8phagr5p,0.0
cx:iel9iq1xw3pxmwhdffw7i57c:1xmrdlmmf3p0t,0.38685280723454163
cx:iez8epdqagmegmp1:j8rm1ytix1v7,0.0
cx:ifbfotx0batcgqyv:uskohelko3bq,0.0
cx:ifjx8nan3slqmpwr:2dy1lp5r8hpqs,0.0
cx:ifrcu1jhb7xwvzuh:1wh753956hgha,0.0
cx:ifyd7kjaj71j4p54:3c9k3lin09hvd,0.0
cx:ig00uugi40c90kxo:3kl7yw7n7vlg6,0.0
cx:ig69zml2y2yw5pc8:xqsf4whktg3l,0.38685280723454163
cx:igigehtniglb93tx:y4dets1mbcp7,0.0
cx:igxk8hurto6jcgsw:1h5d1mhv6vps3,0.0
cx:ih3pijtfrixgucrg:2w3m20ko9j1pq,0.43067655807339306
cx:ih7zmf58ta3qy3ke:19rbxo3dbyjvq,0.0
cx:ihf9w0du2gfc2otw:2xxdag46q2cfb,0.0
cx:ihfzjy7jb5obr9d8:3ngyd9awuphwx,0.0
cx:ihm379fe7fpq9qfx:z0ml7dy4dex,0.0
cx:ihqvnm4rh2fmqxml:2mu44tvyhk4es,0.0
cx:ihrlg1uheranjd9p:1ojpu2hf2clim,0.38685280723454163
cx:ihunwzubbap5dvst:1960r4xxzagv2,0.0
cx:ihw1acgfcj94rsew:3rnorisdn4gz2,0.0
cx:ihwg536hb7vhov2n:32hhwomg3c02k,0.0
cx:iic7nhe47dk6mjee:jdu71m56hw0x,0.0
cx:iikbrlc6nd19xmv2:2exzxawar4gur,0.2890648263178879
cx:iit4rr4qx3qrb5yt:3b4um42edrg1j,0.0
cx:iit8qyj68t0rejyl:3lf7gx5uhndcb,0.0
cx:iizgzkq6pw0p818z:1dgsu1kypqqg7,0.0
cx:ij32thhghenr044c:3adxp96nq30sv,0.0
cx:ij3bc4v4q5narqw0:2c8x93j5cqhdt,0.0
cx:ij4qnw0hjvi025qd:2syd336rtljfu,0.0
cx:ij68k1bz5k0s9q4e:2vh11wflu7jc4,0.38685280723454163
cx:ijl44yhkjsetgta7:20qghm59vjz7,0.0
cx:ijqxl2v2mme7vyup:37z6zew42ro7a,0.5
cx:ijrjy0jslbr5fxsh:sfjhu7jauj8q,0.0
cx:ijvmxnp6dfxq2fi8:1dhch2ws701nd,0.0
cx:ijytm9bc89cpkz9o:2yjnkzhifyitu,0.5
cx:ikftugc53en6s5xd:losxv1bs3xul,0.0
cx:ikjzicc5qka1zruo:1asrbx5tui1ft,0.0
cx:ikn0pyjf4piy5yrm:1j39dmlemjsxr,0.43067655807339306
cx:ikpcyim68yoae7li:1nqab5bd7zbjh,0.0
cx:ikrc7qvwdr97r8uv:5cno4ia9babz,0.0
cx:il19k94m13ep9vaz:iivsdsjlg7x,0.5
cx:il41xbr7wmk4bw77:htmhmtcz58py,0.0
cx:il56wbb43f0voyzh:19n6ycyc2pvs5,0.0
cx:ilb6no90c8234ogj:29c1krxwkqnc2,0.0
cx:ilc4hif3furyjgvb:2s8n6glkkgh1q,0.0
cx:ilg7fyhlnoa7xnbd:oi9j3pv07ovq,0.38685280723454163
cx:ilkzyw0fmfjy1fc0:3jml01vwzhdjb,0.38685280723454163
cx:iluqivq2lcyy21tfrv726k15h:3k2p6efqr7wh2,0.0
cx:ilz3512wf0zuljn4:b7l92cxvb2ux,0.3010299956639812
cx:im0dcykbkq9r6oat:3k9e0m3s3xfli,0.0
cx:imfd1w18r6ejxe5b:1t47fj04v5nxz,1.0
cx:imiaw1cr2yk3uf8w:1rymrxxf7i2l,0.0
cx:imtqnmosay373orf:2omuidhxrukwh,0.0
cx:in0t5o0t1sdiqndn:1mtjh0xe44iwm,0.0
cx:in1x5lebrj548hhz:1kk130v12p5iv,0.0
cx:in26y0u5ua7qppzg:2t655qmolv64h,0.0
cx:in2urqf4cxjaydua:14bvl99k5nuaa,0.3333333333333333
cx:in4geal01vzlzt9b:1u3r4xhznw0w1,0.0
cx:in69x2aht14mjuin:3flhuf8o4a45l,0.38685280723454163
cx:in8r5f3ptu34d5pa:3pobb4dkxr08h,0.0
cx:in9u70iiue2u5rdq:1oqvs78cjpax,0.0
cx:inavvq9p9e56ylrt:2se07swrirn4i,0.0
cx:inhosshp2qpilqst:2zwgc1igh1kmc,0.0
cx:ini04ojmp4jysuyj:pp6fn9mynmcr,0.2890648263178879
cx:ini405dzj5zis2pt:qfi0y61yz714,0.38685280723454163
cx:iniod7xv6me2qxo1:crorv89sflbb,0.0
cx:inj5clft1qwd5xks:33gb1w1jaw2nw,0.0
cx:inmuerufwe6cljgx:1xptacjvng8og,0.0
cx:inq7jyykaetqv3wk:2e82aiv84zo05,0.3562071871080222
cx:inqffb56hvf9jqwi:3r2yb6io11hh8,0.0
cx:io4qbxnmemumhmt8:1pgu8fh6l1evw,0.0
cx:io5dtmyznbbleuwq:182k71cnfuzi1,0.0
cx:io7rf84ir750y9sh:3s6g2quneawnq,0.0
cx:ioaf0gyh54voph81:2pbul3twhmu89,0.0
cx:ioj719iqywz3oryi:395tegi4dkmiy,0.0
cx:iom7oadjd7ckfk8s:48n4jvhtr9r2,0.0
cx:iw3t961lyvv2struxhdhluck:2hrcjpr1yk3ok,0.0
cx:k9oc2shnsxgj1tt3cjsf62tqe:3tt679kja1e80,0.0
cx:khf4qwpdhtoe3o36oi9usfdo1:3axybyyy0hbna,0.0
cx:kqwlqy4kvbgl1k1tcplrjyflh:2qfbfywazjvwj,0.5
cx:l44uhn8s7qke2ipnzatbgw24t:31mi5tamyu13i,0.0
cx:nmf5muyqwn7by6q4zhfv9xdk:2m3xwm0x9mk4x,0.0
cx:nx1t5hor1nxc35mcz5ysg7rrs:o65yt5ix1aiq,0.0
cx:o0uiwc8ofzi9200dfqm664qnp:spgp8h7h7lnv,0.0
cx:omcd384gxxaa3bcksglo2i98s:22dydx4b9ms6u,0.0
cx:onb98v5uqcus1ogecp4fmx3v9:2jyp04fn1ndew,0.38685280723454163
cx:p5yko662tweo17okmk95o2vc5:3ptb075s6dsxw,0.0
cx:peu0bwrn13q116p4fppq6l9wp:mh6fa8q5soxy,0.0
cx:qgqljim5qvc03ubustejcslxk:19cygpqmomime,0.43067655807339306
cx:qt1krnr3q12z1zm0nn6eliics:1kdxpx35hlocu,0.0
cx:rcc8xe3j03xz2nc522i9wsi50:1ef24vxd4zmak,0.0
cx:sdq9mbwwewwk12qxe48iaodad:wj6k0foxwp9a,0.0
cx:sfobzaer0jhk28eodrjme0598:2n9qwvwi0n8qw,0.0
cx:spo92lzfuru01yrye1ti1wph3:lnufk7hhgqyq,0.0
cx:uojvb699l7vl3bf6m2b9bi8st:2n4qzix367fl5,0.0
cx:ur9ziu5ci12v71odl3126td9:3hltnyphlqrf,0.0
cx:vuacz1q817313ngh8g66p2f6l:40gchatjrxul,0.0
cx:w6tzia8nrxgc2niso3s66aiea:2qgxj50ykgvzj,0.3333333333333333
cx:wl7lhz2fy6mthcccjkdwy4f4:2j22db5hj52ed,0.0
cx:x1tcpfobs5yf141h2dct3ayjb:2trp0e3f9m9xb,0.38685280723454163
cx:xchgfdhp9l162i9jfxdntzp21:1elene204famw,0.0
cx:xsoif7ho7x5g1h7u5w1zs925r:2b456wxpqnmq,0.0
cx:10phxvq5vta331fv5q5t3omuxh:3qm90hv2u5ny6,0.0
cx:11phwfego6zm53v8ho8jtwft4h:1a88xjnr52hvr,0.0
cx:1309285436035986312522:2drq111y7bctv,0.0
cx:1311624564814811525765:h0j1v71zzr0s,0.0
cx:13117204341731152848470:4drpqv0123b1,0.0
cx:13231838592921099911351:nojuyibiug3v,0.0
cx:13240318266931643840525:zmgxu6sf8z1s,0.0
cx:13248191882492914577:dmsr6l4blp4l,0.0
cx:13301883350701477528366:mmx1s6meher9,0.0
cx:1340829793353504363132:r7jurfx78r1n,0.5
cx:13436492942241375836425:3yyzu8kvpgfe,0.0
cx:1351158429086332235186:1vvxgw8v8xc2f,0.0
cx:1351164430078201962882:1t62ay2piiihz,0.0
cx:13511955703851855390605:2a1m129pa7zjs,0.0
cx:1351273159159822717565:t1fw9lguofv6,0.38685280723454163
cx:13535321210711286001966:3p7yiy2ef8b36,0.0
cx:13585498338662139128356:1cutyz38prcl7,0.0
cx:13622374022831019072788:2tutmxu8zu681,0.0
cx:1362788260696905092228:cphloqbj4096,0.0
cx:13652940889171076719789:2ztzk38oia2ka,0.0
cx:13681353269591087947171:ths9pjxdor0w,0.0
cx:13691485525141076290601:2efvvr7za7j5c,0.0
cx:13727573292116948928:1rlz42vckvrkb,0.0
cx:1377590990275973068172:1ys7pb48v8rx2,0.0
cx:13779540911951425291214:3rhvfqdrgrp2h,0.0
cx:1380302008061283560572:3b0zcudgqy644,0.0
cx:1380469673137865489517:7lsit452ogk3,0.0
cx:13835317026321974981104:381p5ee6fa9dk,0.0
cx:1384020480554334128480:2rvxal8z36xj,0.0
cx:13846387518181525393768:qgd70saj5mnu,0.31546487678572877
cx:1385401668772326052699:kkak4ipjfbt6,0.0
cx:13860999869032022123473:2tpkzoqovt4wx,0.0
cx:13876242911091479611785:shjzdofnu5uu,0.0
cx:1387917885223327870013:3i2z1pa9ksgzp,0.38685280723454163
cx:13909973589871490969617:2bmj242qej2r0,0.0
cx:13910709178602009837730:2vovfl0q9ovzc,0.0
cx:13fmdbpgnyxqn3h5s5judc1l6t:3kbgm6e3l9aih,0.0
cx:140o90zivs652s1lhoado9rzq:1d4600yxl39oe,0.0
cx:1421krayym4jh3v77barr8iebt:1aqpw70ufm525,0.0
cx:142tfqeytxkaoqafm2e0x8ttg:7j4i139yu265,0.0
cx:14kx4nv5nxkjp1o21ihxlr88cp:43e6itquegxo,0.0
cx:14lwzo7kvxxn52jgo3nsgs1fom:2owusxs15wkz1,0.3010299956639812
cx:15c7r4us0a4gc10t6ksd6itfyi:11jwgkt2t3ucl,0.0
cx:15hrw2i3d0xci1mefkkblv4jt3:3ixmq7u3je99r,0.0
cx:15vrvecya4ygq3trsjnxnl5eox:1p22e78pxfnb9,0.0
cx:161d1ro6x29waoh821lbyo1x9:1r0osbpw06tj1,0.0
cx:16ri5g3xk4bpr2xp6g1emlfklu:31b0m24nkfogs,0.0
cx:17co5aizf06w41xpjdxy2qb6en:3ivx1201dhixl,0.0
cx:18cjop4bh8b5v3gno2tgbuhccp:37jgid8eqc6ym,0.0
cx:18m6ipdtchjwh2kmnkfa3zrtt3:30zbw2ymskzv2,0.5
cx:18ojkjrq8h5cdg066gdkj7iiq:2e2up78o87yu9,0.0
cx:18wb8urunl8jtccj4rzko2w51:1r4i5pivuh87e,0.43067655807339306
cx:19g4c18qbu5mt1bh3f6pc36dga:1jcf7z9ior0f9,0.6309297535714575
cx:19gf52y2mn5529kq9vgyl3nah:271heluyg1jo,0.0
cx:19h8y3r8vszv13nz17ewwxf5bd:300aq1kcsr0hb,0.0
cx:19r8iqrdrivc312aqlzqlg32c:2zqsjvha86cg,0.0
cx:1aiof5icb214k2zonn8s0ptw35:2zxu28qv14rtf,0.43067655807339306
cx:1awe1r4936q3g3j1m49a43gfk1:5971jzynwhg7,0.0
cx:1b2nzf4funsm521ma30urs6p87:vt66o2rqwdz3,0.3010299956639812
cx:1b47fk0gr4dm2fs3tbs8dl7ji:yafs52xmf43x,0.0
cx:1bj84ghd1mgt52fhbpnsae3o74:olehwvoktvu0,0.0
cx:1da4hyuu18ok7ijfl0b4rgxjy:3o47jw6enoxzh,0.0
cx:1dc9oi2ixhdfza1a6j6sfl753:2ftshf5ccmatr,0.0
cx:1dfkkkroolcct2x7s2hgwu80tp:1vrk9hfedkgbs,0.0
cx:1djkxsp0j063z298ja5urhumoc:2b6xz500c8dhv,0.0
cx:1e9yug5owiu28q4wtrasvywoi:29afdlp60pja7,0.0
cx:1f21loffuyozh27qbojs3dccph:v7r2nmn82a3d,0.0
cx:1f94au9972rpv1vryzulvyeez4:17x8kqzvcxiwj,0.0
cx:1g6e2kuinblt6q0ds6jena06f:1z49b0dziignc,0.3010299956639812
cx:1gc9oig7kau283u8ym4nmjop0w:2ghg71unoh3m6,0.0
cx:1hn3ktus2cdcr2bim8zyos417m:225vuujo0tzyd,0.0
cx:1i51njmxvsiog1wzw12ipqtmol:3qj1zsd522lit,0.0
cx:1isgpjtra986q1q243gvg8i6vx:2g0a67dx8sitx,0.38685280723454163
cx:1j24wgz13636lv2s3vxi28x9i:3ssmg5b4ji8zl,0.0
cx:1k33w86rfor372r932pwfg492r:221xlx7n7tr0c,0.0
cx:1kfw3oo7idgy03p89naecnwcs3:2k2fj4wq5nlb6,0.0
cx:1kskkvzh3jjor15u91qvn6e4o:1cg8scfrzjz7n,0.0
cx:1lqfr5rn10vlkyl211u05kx86:50qbtnwv0lov,0.0
cx:1lvsv9t656njz1c92t5l14iy66:3nmxk4izhzu02,0.0
cx:1mfyxhnopxjvai5yyglen4ar6:1188uoglqu5dq,0.0
cx:1mychdemafooacadsioaf4z2q:2t81vuqupym0w,0.0
cx:1n885bittqkewlfngaiwdjstt:3i7f5c4t1xp55,0.0
cx:1ncgwviei8ys23s96anshyihg2:3tolq0prrdclb,0.3333333333333333
cx:1nh6pdcmeg15eyw9zy67g9wyo:2efdbucux38w3,0.0
cx:1o13zc7yj0aua23i2wvjm2gfye:1np66qman3791,0.0
cx:1o752erl1qr4z3d89l5ziceokl:b77smo7kskou,0.0
cx:1ovk8wahh3kdt1scz0um7a7rm1:1lvc1ksjx96wu,0.0
cx:1owh74gocd3ozq1azr064j7ja:36ocoxeetbvsj,0.5
cx:1pg84pv565veg5vjmfdo26tzi:1ym0rx6oosbg6,0.0
cx:1pywc04s8rlak2aw11zptgif7g:1w2hvevquvfed,0.0
cx:1qfprp1grbsxg2700hqbhqe378:34a9mb3txjjn,0.0
cx:1qumu0a9w7xae2crsz7a6huk36:2gyvdq10w83j7,0.3333333333333333
cx:1qwmvto9cfsro1c9rvx63twfic:30sasnfbcnan2,0.0
cx:1r96agkjkdvpq9eglc3hkmhn6:1o77gmaaq3cr1,0.0
cx:1rtbs98k4848yso3itpyg0tuz:k6ihdazwugpm,0.0
cx:1sdoe9jitnujm2u9s6gjjrl133:4ypdtxub8t1e,0.0
cx:1tg1txz2z85h827ow01a2procr:3sgzuyd2g699b,0.0
cx:1tr4tzqu6xq6u8ghx73hbk9td:1j4ja7hx357rd,0.0
cx:1v843sx0nejgl7xgf1bhujbr:1sf7d1hxtbitb,1.0
cx:1vmlrfxdkmvqeeimygwyadngz:e177lib7xj59,0.38685280723454163
cx:1vnckz3r4luni1mwe7u4v0grdz:1tde51tplwbuf,0.0
cx:1vzowmn3l2hl1bidhov3gad6f:i7flbb7319dx,0.0
cx:1wc4y3kl2t32a3199lgkpd2bvp:1hi31ja33t46c,0.38685280723454163
cx:1wuenfxz78vabaz96ll2njvfw:1rzgeyjzrpjr5,0.0
cx:1x74irct8d52s1vgn835jikmd7:206cpxmq852tg,0.0
cx:1xilzmb3vs22k22xet24sjva84:a9wt0fc3myqu,0.0
cx:1xtbvx0qrbfoj1pxom3mb2hjz3:2xxrfpt82gjjg,0.0
cx:1y3dx24pq6soo28efbn69x0wdq:1owj0ltojfe4i,0.0
cx:1yavtjh49vi6n2l4ek9ps8ph1a:4nrusf86wetu,0.38685280723454163
cx:1yj5tupr9urxk1eb0ce8pk6l83:1r84ytr9ntlht,1.0
cx:1yuulukqlm7nl23gl5g6jdv234:3skr5ao18jmi3,0.0
cx:21c78eee7vwwk22wio51mbboga:3uol1a3jyjgl2,0.0
cx:23isp9o1swk8jvlvexsqr346:kmuilv5ake59,0.0
cx:25etz3i4jbw5y1ewnvv33of88l:3pjw5ly3iwvo1,0.0
cx:26dket1ptu52x37wvgqat5n64b:fi08py0qqsev,0.0
cx:26pq4feycjc4g3nzppdg5a05g6:1zycejtjefajq,0.43067655807339306
cx:276qo906392ph1zd8x3m72pe5e:2wexqi98qlg8f,0.0
cx:276zosywvkl9h23swdtsubk5cw:2oevntecbaa73,0.0
cx:27pu8qurkaryn2vq4t0zec5lf:2qwxuxpznldr9,0.0
